,end,labels,start,text,ID
0,240,['Gene'],235,TRIP4,PMID: 26924529
1,250,['Gene'],244, ASCC1,PMID: 26924529
2,320,['Protein'],280,nuclear activating signal cointegrator 1,PMID: 26924529
3,327,['Protein'],322,ASC-1,PMID: 26924529
4,263,['Contribute'],257,encode,PMID: 26924529
5,366,['Assay/Technique'],346,autozygosity mapping,PMID: 26924529
6,393,['Assay/Technique'],371,whole-exome sequencing,PMID: 26924529
7,521,['Disease'],482, prenatal-onset spinal muscular atrophy,PMID: 26924529
8,526,['Disease'],522,(SMA,PMID: 26924529
9,561,['Disease'],529,multiple congenital contractures,PMID: 26924529
10,597,['Disease'],563,arthrogryposis multiplex congenita,PMID: 26924529
11,733,['Protein'],728,TRIP4,PMID: 26924529
12,743,['Protein'],738,ASCC1,PMID: 26924529
13,765,['Contribute'],759,led to,PMID: 26924529
14,878,['Gene'],873,Trip4,PMID: 26924529
15,888,['Gene'],883,Ascc1,PMID: 26924529
16,953,['Life Stage'],927,17.5-day-old mouse embryos,PMID: 26924529
17,1000,['Tissue Types/Organ System'],989,spinal cord,PMID: 26924529
18,1007,['Tissue Types/Organ System'],1002,brain,PMID: 26924529
19,1027,['Tissue Types/Organ System'],1009,paraspinal ganglia,PMID: 26924529
20,1036,['Tissue Types/Organ System'],1029,thyroid,PMID: 26924529
21,1062,['Tissue Types/Organ System'],1041, submandibular glands,PMID: 26924529
22,1119,['Gene'],1114,trip4,PMID: 26924529
23,1128,['Gene'],1123,ascc1,PMID: 26924529
24,1151,['Prevent'],1142,disrupted,PMID: 26924529
25,1276,['Pathway'],1200,α-motoneuron outgrowth and formation of myotomes and neuromuscular junctions,PMID: 26924529
26,1284,['Disease'],1281,led,PMID: 26924529
27,1305,['Disease'],1290,swimming defect,PMID: 26924529
28,1319,['Life Stage'],1313,larvae,PMID: 26924529
29,1340,['Assay/Technique'],1321,Immunoprecipitation,PMID: 26924529
30,1351,['Protein'],1348,ASC,PMID: 26924529
31,1421,['Protein'],1386,cysteine and glycine rich protein 1,PMID: 26924529
32,1428,['Protein'],1423,CSRP1,PMID: 26924529
33,1488,['Contribute'],1480,involved,PMID: 26924529
34,1517,['Other_useful'],1492,spinal cord regeneration ,PMID: 26924529
35,1554,['Protein'],1549,ASCC1,PMID: 26924529
36,1587,['Prevent'],1574,downregulated,PMID: 26924529
37,1669,['Gene'],1661,SERPINF1,PMID: 26924529
38,1675,['Gene'],1671,DAB1,PMID: 26924529
39,1683,['Gene'],1677,SEMA3D,PMID: 26924529
40,1691,['Gene'],1685,SEMA3A,PMID: 26924529
41,1737,['Gene'],1728,TNFRSF11B,PMID: 26924529
42,1745,['Gene'],1739,RASSF2,PMID: 26924529
43,1751,['Gene'],1747,STC1,PMID: 26924529
44,1848,['Contribute'],1842,result,PMID: 26924529
45,1906,['Disease'],1854,clinical syndrome affecting the neuromuscular system,PMID: 26924529
0,63,['Protein'],38, CXC chemokine receptor 3,PMID: 15178708
1,70,['Protein'],65,CXCR3,PMID: 15178708
2,130,['Protein'],120,IFN- gamma,PMID: 15178708
3,154,['Protein'],132,CXC chemokine ligand 9,PMID: 15178708
4,161,['Protein'],156,CXCL9,PMID: 15178708
5,195,['Protein'],163, IFN-inducible protein 10/CXCL10,PMID: 15178708
6,258,['Protein'],245,I-TAC)/CXCL11,PMID: 15178708
7,267,['Contribute'],260,attract,PMID: 15178708
8,280,['Cell Type'],268,CXCR3+ cells,PMID: 15178708
9,310,['Cell Type'],289,CD45RO+ T lymphocytes,PMID: 15178708
10,319,['Cell Type'],311, B cells,PMID: 15178708
11,345,['Cell Type'],325,natural killer cells,PMID: 15178708
12,408,['Prevent'],397,antagonists,PMID: 15178708
13,433,['Protein'],412, chemokine receptor 3,PMID: 15178708
14,439,['Protein'],435,CCR3,PMID: 15178708
15,527,['Protein'],522,I-TAC,PMID: 15178708
16,580,['Contribute'],570,antagonist,PMID: 15178708
17,589,['Protein'],585,CCR5,PMID: 15178708
18,596,['Protein'],591,I-TAC,PMID: 15178708
19,606,['Prevent'],597,inhibited,PMID: 15178708
