,end,labels,start,text,ID
0,218,['Disease'],208,,PMID: 26894518
1,579,['Assay/Technique'],576,,PMID: 26894518
2,600,['Assay/Technique'],584,,PMID: 26894518
3,678,['Tissue Types/Organ System'],675,,PMID: 26894518
4,767,['Protein'],747,erythropoietin (EPO),PMID: 26894518
5,780,['Contribute'],771,,PMID: 26894518
6,974,['Life Stage'],955,,PMID: 26894518
7,152,['Life Stage'],135,,PMID: 26894518
8,284,['Contribute'],277,,PMID: 26894518
9,1100,['Protein'],1097,,PMID: 26894518
10,1299,['Assay/Technique'],1257,,PMID: 26894518
11,1373,['Assay/Technique'],1350,,PMID: 26894518
12,1378,['Assay/Technique'],1375,,PMID: 26894518
13,1401,['Assay/Technique'],1384,,PMID: 26894518
14,1530,['Assay/Technique'],1483,,PMID: 26894518
15,63,['Disease'],35,,PMID: 26894518
16,1745,['Assay/Technique'],1742,,PMID: 26894518
17,1805,['Assay/Technique'],1793,,PMID: 26894518
18,1830,['Protein'],1818,,PMID: 26894518
19,1958,['Protein'],1951,,PMID: 26894518
20,1950,['Tissue Types/Organ System'],1932,,PMID: 26894518
21,1996,['Protein'],1984,,PMID: 26894518
22,2113,['Protein'],2082,,PMID: 26894518
23,2158,['Protein'],2154,,PMID: 26894518
24,1931,['Protein'],1923,,PMID: 26894518
25,2119,['Protein'],2115,,PMID: 26894518
26,2054,['Protein'],2020,,PMID: 26894518
27,2060,['Protein'],2056,,PMID: 26894518
28,1877,['Tissue Types/Organ System'],1871,,PMID: 26894518
29,1910,['Assay/Technique'],1897,,PMID: 26894518
30,2247,['Assay/Technique'],2204,,PMID: 26894518
31,2308,['Protein'],2280,,PMID: 26894518
32,2313,['Protein'],2309,,PMID: 26894518
33,2352,['Protein'],2328,,PMID: 26894518
34,2359,['Protein'],2354,,PMID: 26894518
35,2601,['Tissue Types/Organ System'],2565,,PMID: 26894518
36,2618,['Tissue Types/Organ System'],2606,,PMID: 26894518
37,2557,['Assay/Technique'],2554,,PMID: 26894518
38,2871,['Life Stage'],2864,,PMID: 26894518
39,2884,['Tissue Types/Organ System'],2880,,PMID: 26894518
40,2914,['Protein'],2909,,PMID: 26894518
41,3225,['Life Stage'],3222,,PMID: 26894518
42,3230,['Tissue Types/Organ System'],3226,,PMID: 26894518
43,3253,['Protein'],3250,,PMID: 26894518
0,218,['Disease'],208,,PMID: 26894518
